"id","long","lat","order","hole","piece","group","time"
"Bexley",547388.8,178654.7,5252,FALSE,"1","Bexley.1",315.2483995
"Bexley",547388.2,178665.8,5253,FALSE,"1","Bexley.1",315.2483995
"Bexley",547388.6,178677,5254,FALSE,"1","Bexley.1",315.2483995
"Bexley",547390.9,178697.6,5255,FALSE,"1","Bexley.1",315.2483995
"Bexley",547391.7,178756.4,5256,FALSE,"1","Bexley.1",315.2483995
"Bexley",547391,178767.3,5257,FALSE,"1","Bexley.1",315.2483995
"Bexley",547390.2,178778.1,5258,FALSE,"1","Bexley.1",315.2483995
"Bexley",547383.1,178805.3,5259,FALSE,"1","Bexley.1",315.2483995
"Bexley",547374,178892.5,5260,FALSE,"1","Bexley.1",315.2483995
"Bexley",547368.6,178978.6,5261,FALSE,"1","Bexley.1",315.2483995
"Bexley",547365.9,179037.7,5262,FALSE,"1","Bexley.1",315.2483995
"Bexley",547362.5,179066,5263,FALSE,"1","Bexley.1",315.2483995
"Bexley",547357.9,179204.4,5264,FALSE,"1","Bexley.1",315.2483995
"Bexley",547352.5,179282.5,5265,FALSE,"1","Bexley.1",315.2483995
"Bexley",547351.8,179327.5,5266,FALSE,"1","Bexley.1",315.2483995
"Bexley",547344.7,179495.2,5267,FALSE,"1","Bexley.1",315.2483995
"Bexley",547336,179606,5268,FALSE,"1","Bexley.1",315.2483995
"Bexley",547335.5,179616.2,5269,FALSE,"1","Bexley.1",315.2483995
"Bexley",547329.5,179734.1,5270,FALSE,"1","Bexley.1",315.2483995
"Bexley",547323.2,179899.3,5271,FALSE,"1","Bexley.1",315.2483995
"Bexley",547318.6,180000,5272,FALSE,"1","Bexley.1",315.2483995
"Bexley",547314.1,180114,5273,FALSE,"1","Bexley.1",315.2483995
"Bexley",547308.4,180178.5,5274,FALSE,"1","Bexley.1",315.2483995
"Bexley",547306.9,180212.8,5275,FALSE,"1","Bexley.1",315.2483995
"Bexley",547305.6,180246.5,5276,FALSE,"1","Bexley.1",315.2483995
"Bexley",547306.2,180298.6,5277,FALSE,"1","Bexley.1",315.2483995
"Bexley",547303,180370.5,5278,FALSE,"1","Bexley.1",315.2483995
"Bexley",547295.7,180450.1,5279,FALSE,"1","Bexley.1",315.2483995
"Bexley",547289.7,180575.8,5280,FALSE,"1","Bexley.1",315.2483995
"Bexley",547287.7,180702.9,5281,FALSE,"1","Bexley.1",315.2483995
"Bexley",547281.2,180765,5282,FALSE,"1","Bexley.1",315.2483995
"Bexley",547277.6,180808.2,5283,FALSE,"1","Bexley.1",315.2483995
"Bexley",547271.6,180898.7,5284,FALSE,"1","Bexley.1",315.2483995
"Bexley",547270.2,180967.3,5285,FALSE,"1","Bexley.1",315.2483995
"Bexley",547268.6,180995.8,5286,FALSE,"1","Bexley.1",315.2483995
"Bexley",547266.7,181023.9,5287,FALSE,"1","Bexley.1",315.2483995
"Bexley",547261.4,181077.8,5288,FALSE,"1","Bexley.1",315.2483995
"Bexley",547258.6,181113.7,5289,FALSE,"1","Bexley.1",315.2483995
"Bexley",547256.1,181150,5290,FALSE,"1","Bexley.1",315.2483995
"Bexley",547250,181255.3,5291,FALSE,"1","Bexley.1",315.2483995
"Bexley",547226.2,181299.3,5292,FALSE,"1","Bexley.1",315.2483995
"Brent",525201,182512.6,5293,FALSE,"1","Brent.1",328.7273614
"Brent",525181.5,182521.1,5294,FALSE,"1","Brent.1",328.7273614
"Brent",525181.2,182534.5,5295,FALSE,"1","Brent.1",328.7273614
"Brent",525175.1,182542.2,5296,FALSE,"1","Brent.1",328.7273614
"Brent",525168.8,182544.1,5297,FALSE,"1","Brent.1",328.7273614
"Brent",525161.3,182544.3,5298,FALSE,"1","Brent.1",328.7273614
"Brent",525157.6,182543.6,5299,FALSE,"1","Brent.1",328.7273614
"Brent",525153,182542.1,5300,FALSE,"1","Brent.1",328.7273614
"Brent",525135.8,182533.1,5301,FALSE,"1","Brent.1",328.7273614
"Brent",525115,182537.9,5302,FALSE,"1","Brent.1",328.7273614
"Brent",525103.2,182589.7,5303,FALSE,"1","Brent.1",328.7273614
"Brent",525093.9,182617,5304,FALSE,"1","Brent.1",328.7273614
"Brent",525099.1,182629.4,5305,FALSE,"1","Brent.1",328.7273614
"Brent",525100.5,182634.2,5306,FALSE,"1","Brent.1",328.7273614
"Brent",525101.6,182643.2,5307,FALSE,"1","Brent.1",328.7273614
"Brent",525099.9,182661.8,5308,FALSE,"1","Brent.1",328.7273614
"Brent",525097.6,182672.3,5309,FALSE,"1","Brent.1",328.7273614
"Brent",525097.4,182677.8,5310,FALSE,"1","Brent.1",328.7273614
"Brent",525101.5,182728.2,5311,FALSE,"1","Brent.1",328.7273614
"Brent",525099.6,182764,5312,FALSE,"1","Brent.1",328.7273614
"Brent",525096.8,182779.7,5313,FALSE,"1","Brent.1",328.7273614
"Brent",525095.4,182784.4,5314,FALSE,"1","Brent.1",328.7273614
"Brent",525079.3,182812,5315,FALSE,"1","Brent.1",328.7273614
"Brent",525073.4,182820,5316,FALSE,"1","Brent.1",328.7273614
"Brent",525052.2,182843.6,5317,FALSE,"1","Brent.1",328.7273614
"Brent",525045.7,182851.8,5318,FALSE,"1","Brent.1",328.7273614
"Brent",525039.9,182858,5319,FALSE,"1","Brent.1",328.7273614
"Brent",525033.4,182864.7,5320,FALSE,"1","Brent.1",328.7273614
"Brent",525022.1,182873.4,5321,FALSE,"1","Brent.1",328.7273614
"Brent",525011.1,182879.5,5322,FALSE,"1","Brent.1",328.7273614
"Brent",525000.1,182889.8,5323,FALSE,"1","Brent.1",328.7273614
"Brent",525000,182889.9,5324,FALSE,"1","Brent.1",328.7273614
"Brent",524994.2,182896.6,5325,FALSE,"1","Brent.1",328.7273614
"Brent",524983.5,182906,5326,FALSE,"1","Brent.1",328.7273614
"Brent",524963.7,182919,5327,FALSE,"1","Brent.1",328.7273614
"Brent",524921,182946.8,5328,FALSE,"1","Brent.1",328.7273614
"Brent",524905.1,182955.2,5329,FALSE,"1","Brent.1",328.7273614
"Brent",524889,182966.7,5330,FALSE,"1","Brent.1",328.7273614
"Brent",524881.6,182972.6,5331,FALSE,"1","Brent.1",328.7273614
"Brent",524874.5,182977.9,5332,FALSE,"1","Brent.1",328.7273614
"Brent",524861,182992.8,5333,FALSE,"1","Brent.1",328.7273614
"Brent",524853.6,183004.9,5334,FALSE,"1","Brent.1",328.7273614
"Brent",524851,183012,5335,FALSE,"1","Brent.1",328.7273614
"Brent",524847.9,183021,5336,FALSE,"1","Brent.1",328.7273614
"Brent",524842.5,183031.3,5337,FALSE,"1","Brent.1",328.7273614
"Brent",524832.4,183049.4,5338,FALSE,"1","Brent.1",328.7273614
"Brent",524819.3,183049.8,5339,FALSE,"1","Brent.1",328.7273614
"Brent",524808.3,183053.3,5340,FALSE,"1","Brent.1",328.7273614
"Brent",524790.3,183061.3,5341,FALSE,"1","Brent.1",328.7273614
"Brent",524768.5,183072.5,5342,FALSE,"1","Brent.1",328.7273614
"Brent",524751.1,183080.7,5343,FALSE,"1","Brent.1",328.7273614
"Brent",524741.1,183085.3,5344,FALSE,"1","Brent.1",328.7273614
"Brent",524735.5,183084.5,5345,FALSE,"1","Brent.1",328.7273614
"Brent",524722.2,183082.4,5346,FALSE,"1","Brent.1",328.7273614
"Brent",524699.1,183082.4,5347,FALSE,"1","Brent.1",328.7273614
"Brent",524667.2,183084.9,5348,FALSE,"1","Brent.1",328.7273614
"Brent",524629.2,183087,5349,FALSE,"1","Brent.1",328.7273614
"Brent",524580.2,183087.4,5350,FALSE,"1","Brent.1",328.7273614
"Brent",524564.9,183086.3,5351,FALSE,"1","Brent.1",328.7273614
"Brent",524541.5,183083.1,5352,FALSE,"1","Brent.1",328.7273614
"Brent",524514.5,183079.2,5353,FALSE,"1","Brent.1",328.7273614
"Brent",524490.4,183074.2,5354,FALSE,"1","Brent.1",328.7273614
"Brent",524477.3,183073.2,5355,FALSE,"1","Brent.1",328.7273614
"Brent",524456,183071.4,5356,FALSE,"1","Brent.1",328.7273614
"Brent",524440,183070.7,5357,FALSE,"1","Brent.1",328.7273614
"Brent",524418.4,183068.2,5358,FALSE,"1","Brent.1",328.7273614
"Brent",524397.8,183062.9,5359,FALSE,"1","Brent.1",328.7273614
"Brent",524347.2,183045.9,5360,FALSE,"1","Brent.1",328.7273614
"Brent",524328.2,183037.7,5361,FALSE,"1","Brent.1",328.7273614
"Brent",524302.3,183026.7,5362,FALSE,"1","Brent.1",328.7273614
"Brent",524278.2,183015,5363,FALSE,"1","Brent.1",328.7273614
"Brent",524249.8,182999.7,5364,FALSE,"1","Brent.1",328.7273614
"Brent",524244.1,182996.4,5365,FALSE,"1","Brent.1",328.7273614
"Brent",524199.1,182972.9,5366,FALSE,"1","Brent.1",328.7273614
"Brent",524184.7,182966.7,5367,FALSE,"1","Brent.1",328.7273614
"Brent",524160.5,182960.1,5368,FALSE,"1","Brent.1",328.7273614
"Brent",524137.6,182952.5,5369,FALSE,"1","Brent.1",328.7273614
"Brent",524101.4,182948.2,5370,FALSE,"1","Brent.1",328.7273614
"Brent",524073.4,182945.7,5371,FALSE,"1","Brent.1",328.7273614
"Brent",524062.7,182944.7,5372,FALSE,"1","Brent.1",328.7273614
"Brent",524045.7,182942.9,5373,FALSE,"1","Brent.1",328.7273614
"Brent",524031.5,182941.5,5374,FALSE,"1","Brent.1",328.7273614
"Brent",524006.4,182932.6,5375,FALSE,"1","Brent.1",328.7273614
"Brent",523993.5,182928,5376,FALSE,"1","Brent.1",328.7273614
"Brent",523977.9,182923.1,5377,FALSE,"1","Brent.1",328.7273614
"Brent",523968.3,182920.6,5378,FALSE,"1","Brent.1",328.7273614
"Brent",523933.2,182911.5,5379,FALSE,"1","Brent.1",328.7273614
"Brent",523898,182896.3,5380,FALSE,"1","Brent.1",328.7273614
"Brent",523893.8,182893.4,5381,FALSE,"1","Brent.1",328.7273614
"Brent",523891.3,182891,5382,FALSE,"1","Brent.1",328.7273614
"Brent",523889.8,182888.7,5383,FALSE,"1","Brent.1",328.7273614
"Brent",523888.3,182885.1,5384,FALSE,"1","Brent.1",328.7273614
"Brent",523887.6,182880.3,5385,FALSE,"1","Brent.1",328.7273614
"Brent",523887.9,182874.6,5386,FALSE,"1","Brent.1",328.7273614
"Brent",523890.7,182861.3,5387,FALSE,"1","Brent.1",328.7273614
"Brent",523893.2,182851.2,5388,FALSE,"1","Brent.1",328.7273614
"Brent",523903,182804.5,5389,FALSE,"1","Brent.1",328.7273614
"Brent",523907.9,182785.9,5390,FALSE,"1","Brent.1",328.7273614
"Brent",523908.5,182779.6,5391,FALSE,"1","Brent.1",328.7273614
"Brent",523908.2,182770.7,5392,FALSE,"1","Brent.1",328.7273614
"Brent",523906.7,182761.1,5393,FALSE,"1","Brent.1",328.7273614
"Brent",523903.6,182749.9,5394,FALSE,"1","Brent.1",328.7273614
"Brent",523900.3,182741,5395,FALSE,"1","Brent.1",328.7273614
"Brent",523897.9,182736.2,5396,FALSE,"1","Brent.1",328.7273614
"Brent",523894.6,182731.8,5397,FALSE,"1","Brent.1",328.7273614
"Brent",523890.4,182728,5398,FALSE,"1","Brent.1",328.7273614
"Brent",523883.9,182724,5399,FALSE,"1","Brent.1",328.7273614
"Brent",523877.7,182718.7,5400,FALSE,"1","Brent.1",328.7273614
"Brent",523869.1,182715.8,5401,FALSE,"1","Brent.1",328.7273614
"Brent",523858.1,182711.2,5402,FALSE,"1","Brent.1",328.7273614
"Brent",523855.6,182710.1,5403,FALSE,"1","Brent.1",328.7273614
"Brent",523851.6,182691.7,5404,FALSE,"1","Brent.1",328.7273614
"Brent",523846,182657.7,5405,FALSE,"1","Brent.1",328.7273614
"Brent",523844,182637.2,5406,FALSE,"1","Brent.1",328.7273614
"Brent",523843.7,182615.1,5407,FALSE,"1","Brent.1",328.7273614
"Brent",523850.4,182510,5408,FALSE,"1","Brent.1",328.7273614
"Brent",523824.8,182526.6,5409,FALSE,"1","Brent.1",328.7273614
"Brent",523805.4,182539.4,5410,FALSE,"1","Brent.1",328.7273614
"Brent",523777.2,182556.8,5411,FALSE,"1","Brent.1",328.7273614
"Brent",523758.6,182566.4,5412,FALSE,"1","Brent.1",328.7273614
"Brent",523713.2,182585.9,5413,FALSE,"1","Brent.1",328.7273614
"Brent",523693.5,182593.3,5414,FALSE,"1","Brent.1",328.7273614
"Brent",523661.9,182602.4,5415,FALSE,"1","Brent.1",328.7273614
"Brent",523637.8,182607.7,5416,FALSE,"1","Brent.1",328.7273614
"Brent",523605.7,182616.1,5417,FALSE,"1","Brent.1",328.7273614
"Brent",523522.1,182636.7,5418,FALSE,"1","Brent.1",328.7273614
"Brent",523501.8,182641.4,5419,FALSE,"1","Brent.1",328.7273614
"Brent",523465.4,182650.9,5420,FALSE,"1","Brent.1",328.7273614
"Brent",523439,182660.1,5421,FALSE,"1","Brent.1",328.7273614
"Brent",523411.4,182674.1,5422,FALSE,"1","Brent.1",328.7273614
"Brent",523385.2,182688.6,5423,FALSE,"1","Brent.1",328.7273614
"Brent",523374.6,182693.8,5424,FALSE,"1","Brent.1",328.7273614
"Brent",523355.8,182703.4,5425,FALSE,"1","Brent.1",328.7273614
"Brent",523334.7,182712.8,5426,FALSE,"1","Brent.1",328.7273614
"Brent",523317.5,182719.2,5427,FALSE,"1","Brent.1",328.7273614
"Brent",523305.6,182723.2,5428,FALSE,"1","Brent.1",328.7273614
"Brent",523271.2,182731.1,5429,FALSE,"1","Brent.1",328.7273614
"Brent",523250,182735.1,5430,FALSE,"1","Brent.1",328.7273614
"Brent",523221,182740.3,5431,FALSE,"1","Brent.1",328.7273614
"Brent",523191.1,182743.3,5432,FALSE,"1","Brent.1",328.7273614
"Brent",523190.3,182728.7,5433,FALSE,"1","Brent.1",328.7273614
"Brent",523190.2,182726.7,5434,FALSE,"1","Brent.1",328.7273614
"Brent",523139.3,182722.2,5435,FALSE,"1","Brent.1",328.7273614
"Brent",523103.5,182720.2,5436,FALSE,"1","Brent.1",328.7273614
"Brent",523036.5,182711.6,5437,FALSE,"1","Brent.1",328.7273614
"Brent",523036.8,182712.7,5438,FALSE,"1","Brent.1",328.7273614
"Brent",523042.6,182738.3,5439,FALSE,"1","Brent.1",328.7273614
"Brent",523042.4,182738.3,5440,FALSE,"1","Brent.1",328.7273614
"Brent",523033.5,182739.2,5441,FALSE,"1","Brent.1",328.7273614
"Brent",523024.6,182740.5,5442,FALSE,"1","Brent.1",328.7273614
"Brent",523013.2,182743.3,5443,FALSE,"1","Brent.1",328.7273614
"Brent",523002.4,182746.6,5444,FALSE,"1","Brent.1",328.7273614
"Brent",522987.8,182753,5445,FALSE,"1","Brent.1",328.7273614
"Brent",522978.6,182758.6,5446,FALSE,"1","Brent.1",328.7273614
"Brent",522963.5,182771,5447,FALSE,"1","Brent.1",328.7273614
"Brent",522957,182765.4,5448,FALSE,"1","Brent.1",328.7273614
"Brent",522930,182773.7,5449,FALSE,"1","Brent.1",328.7273614
"Brent",522913.9,182778.3,5450,FALSE,"1","Brent.1",328.7273614
"Brent",522879.5,182793.5,5451,FALSE,"1","Brent.1",328.7273614
"Brent",522868.4,182798,5452,FALSE,"1","Brent.1",328.7273614
"Brent",522840.9,182809.1,5453,FALSE,"1","Brent.1",328.7273614
"Brent",522821.9,182811.9,5454,FALSE,"1","Brent.1",328.7273614
"Brent",522796.9,182824.9,5455,FALSE,"1","Brent.1",328.7273614
"Brent",522776.1,182835.6,5456,FALSE,"1","Brent.1",328.7273614
"Brent",522760.6,182845.2,5457,FALSE,"1","Brent.1",328.7273614
"Brent",522708.3,182881.9,5458,FALSE,"1","Brent.1",328.7273614
"Brent",522666.3,182913.4,5459,FALSE,"1","Brent.1",328.7273614
"Brent",522644.7,182934.4,5460,FALSE,"1","Brent.1",328.7273614
"Brent",522601.7,182970.8,5461,FALSE,"1","Brent.1",328.7273614
"Brent",522578.4,182991.3,5462,FALSE,"1","Brent.1",328.7273614
"Brent",522576.3,182992.8,5463,FALSE,"1","Brent.1",328.7273614
"Brent",522561.8,183002.7,5464,FALSE,"1","Brent.1",328.7273614
"Brent",522547.7,182997.7,5465,FALSE,"1","Brent.1",328.7273614
"Brent",522516.1,182985.6,5466,FALSE,"1","Brent.1",328.7273614
"Brent",522515,182985.3,5467,FALSE,"1","Brent.1",328.7273614
"Brent",522495.5,182978.9,5468,FALSE,"1","Brent.1",328.7273614
"Brent",522491,182977.4,5469,FALSE,"1","Brent.1",328.7273614
"Brent",522419.9,182953.3,5470,FALSE,"1","Brent.1",328.7273614
"Brent",522398.3,182945.2,5471,FALSE,"1","Brent.1",328.7273614
"Brent",522360.5,182929,5472,FALSE,"1","Brent.1",328.7273614
"Brent",522276.1,182920.5,5473,FALSE,"1","Brent.1",328.7273614
"Brent",522228.7,182920.9,5474,FALSE,"1","Brent.1",328.7273614
"Brent",522212.1,182920.4,5475,FALSE,"1","Brent.1",328.7273614
"Brent",522167.9,182917.3,5476,FALSE,"1","Brent.1",328.7273614
"Brent",522142.3,182913.8,5477,FALSE,"1","Brent.1",328.7273614
"Brent",522112.2,182907.4,5478,FALSE,"1","Brent.1",328.7273614
"Brent",522100.7,182905.4,5479,FALSE,"1","Brent.1",328.7273614
"Brent",522031.4,182897.4,5480,FALSE,"1","Brent.1",328.7273614
"Brent",521953.3,182892.6,5481,FALSE,"1","Brent.1",328.7273614
"Brent",521939.5,182892.9,5482,FALSE,"1","Brent.1",328.7273614
"Brent",521933.6,182893.9,5483,FALSE,"1","Brent.1",328.7273614
"Brent",521924.1,182897.2,5484,FALSE,"1","Brent.1",328.7273614
"Brent",521904.1,182907.1,5485,FALSE,"1","Brent.1",328.7273614
"Brent",521864.1,182924.8,5486,FALSE,"1","Brent.1",328.7273614
"Brent",521846.3,182933.6,5487,FALSE,"1","Brent.1",328.7273614
"Brent",521756.3,182982.3,5488,FALSE,"1","Brent.1",328.7273614
"Brent",521743.9,182989.8,5489,FALSE,"1","Brent.1",328.7273614
"Brent",521737,182995.7,5490,FALSE,"1","Brent.1",328.7273614
"Brent",521731.1,183000.8,5491,FALSE,"1","Brent.1",328.7273614
"Brent",521722.1,183009.7,5492,FALSE,"1","Brent.1",328.7273614
"Brent",521703.7,183036.7,5493,FALSE,"1","Brent.1",328.7273614
"Brent",521679.2,183068.9,5494,FALSE,"1","Brent.1",328.7273614
"Brent",521676.9,183070.8,5495,FALSE,"1","Brent.1",328.7273614
"Brent",521676.4,183071.1,5496,FALSE,"1","Brent.1",328.7273614
"Brent",521671.6,183074.1,5497,FALSE,"1","Brent.1",328.7273614
"Brent",521662.3,183078.7,5498,FALSE,"1","Brent.1",328.7273614
"Brent",521641.5,183087.1,5499,FALSE,"1","Brent.1",328.7273614
"Brent",521616,183094.9,5500,FALSE,"1","Brent.1",328.7273614
"Brent",521545.9,183114.6,5501,FALSE,"1","Brent.1",328.7273614
"Brent",521423.7,183147.4,5502,FALSE,"1","Brent.1",328.7273614
"Brent",521413.5,183117,5503,FALSE,"1","Brent.1",328.7273614
"Brent",521408.3,183115.8,5504,FALSE,"1","Brent.1",328.7273614
"Brent",521399,183114.8,5505,FALSE,"1","Brent.1",328.7273614
"Brent",521391.1,183114.8,5506,FALSE,"1","Brent.1",328.7273614
"Brent",521384,183115.4,5507,FALSE,"1","Brent.1",328.7273614
"Brent",521377.1,183116.7,5508,FALSE,"1","Brent.1",328.7273614
"Brent",521369.4,183118.9,5509,FALSE,"1","Brent.1",328.7273614
"Brent",521353,183125.6,5510,FALSE,"1","Brent.1",328.7273614
"Brent",521351.8,183126.2,5511,FALSE,"1","Brent.1",328.7273614
"Brent",521336.8,183135.2,5512,FALSE,"1","Brent.1",328.7273614
"Brent",521332.7,183137.3,5513,FALSE,"1","Brent.1",328.7273614
"Brent",521327.3,183139,5514,FALSE,"1","Brent.1",328.7273614
"Brent",521315.1,183140.3,5515,FALSE,"1","Brent.1",328.7273614
"Brent",521279.1,183137.8,5516,FALSE,"1","Brent.1",328.7273614
"Brent",521197.6,183130.5,5517,FALSE,"1","Brent.1",328.7273614
"Brent",521112.2,183121.8,5518,FALSE,"1","Brent.1",328.7273614
"Brent",521084.7,183117.3,5519,FALSE,"1","Brent.1",328.7273614
"Brent",521058.4,183113,5520,FALSE,"1","Brent.1",328.7273614
"Brent",521051,183156,5521,FALSE,"1","Brent.1",328.7273614
"Brent",521050.1,183161.6,5522,FALSE,"1","Brent.1",328.7273614
"Brent",521049,183167.2,5523,FALSE,"1","Brent.1",328.7273614
"Brent",521047.7,183172.7,5524,FALSE,"1","Brent.1",328.7273614
"Brent",521046.3,183178.2,5525,FALSE,"1","Brent.1",328.7273614
"Brent",521044.9,183183.6,5526,FALSE,"1","Brent.1",328.7273614
"Brent",521043.3,183189.1,5527,FALSE,"1","Brent.1",328.7273614
"Brent",521041.6,183194.5,5528,FALSE,"1","Brent.1",328.7273614
"Brent",521039.5,183199.7,5529,FALSE,"1","Brent.1",328.7273614
"Brent",521038.8,183201.1,5530,FALSE,"1","Brent.1",328.7273614
"Brent",521037.5,183203.3,5531,FALSE,"1","Brent.1",328.7273614
"Brent",521036.2,183205.5,5532,FALSE,"1","Brent.1",328.7273614
"Brent",521034.7,183207.7,5533,FALSE,"1","Brent.1",328.7273614
"Brent",521033.3,183209.9,5534,FALSE,"1","Brent.1",328.7273614
"Brent",521032,183212.2,5535,FALSE,"1","Brent.1",328.7273614
"Brent",521031.8,183212.6,5536,FALSE,"1","Brent.1",328.7273614
"Brent",521030.7,183215,5537,FALSE,"1","Brent.1",328.7273614
"Brent",521029.6,183217.4,5538,FALSE,"1","Brent.1",328.7273614
"Brent",521028.6,183219.9,5539,FALSE,"1","Brent.1",328.7273614
"Brent",521027.9,183221.7,5540,FALSE,"1","Brent.1",328.7273614
"Brent",521022.1,183223.9,5541,FALSE,"1","Brent.1",328.7273614
"Brent",520974.2,183242,5542,FALSE,"1","Brent.1",328.7273614
"Brent",520963.7,183247.6,5543,FALSE,"1","Brent.1",328.7273614
"Brent",520932.7,183264.1,5544,FALSE,"1","Brent.1",328.7273614
"Brent",520916.7,183250.3,5545,FALSE,"1","Brent.1",328.7273614
"Brent",520912.5,183247.8,5546,FALSE,"1","Brent.1",328.7273614
"Brent",520888.6,183233.6,5547,FALSE,"1","Brent.1",328.7273614
"Brent",520805.8,183191.8,5548,FALSE,"1","Brent.1",328.7273614
"Brent",520773.8,183177.1,5549,FALSE,"1","Brent.1",328.7273614
"Brent",520760.9,183166.8,5550,FALSE,"1","Brent.1",328.7273614
"Brent",520752.8,183170.5,5551,FALSE,"1","Brent.1",328.7273614
"Brent",520745.5,183151.1,5552,FALSE,"1","Brent.1",328.7273614
"Brent",520740.1,183144.6,5553,FALSE,"1","Brent.1",328.7273614
"Brent",520699.2,183102.3,5554,FALSE,"1","Brent.1",328.7273614
"Brent",520641.9,183044.5,5555,FALSE,"1","Brent.1",328.7273614
"Brent",520585.4,182988.4,5556,FALSE,"1","Brent.1",328.7273614
"Brent",520553.5,182959.1,5557,FALSE,"1","Brent.1",328.7273614
"Brent",520519.9,182937.4,5558,FALSE,"1","Brent.1",328.7273614
"Brent",520481.2,182915.3,5559,FALSE,"1","Brent.1",328.7273614
"Brent",520480.5,182914.7,5560,FALSE,"1","Brent.1",328.7273614
"Brent",520452.4,182901.9,5561,FALSE,"1","Brent.1",328.7273614
"Brent",520459.8,182879.9,5562,FALSE,"1","Brent.1",328.7273614
"Brent",520459.6,182878.9,5563,FALSE,"1","Brent.1",328.7273614
"Brent",520459.3,182876.9,5564,FALSE,"1","Brent.1",328.7273614
"Brent",520459,182874.9,5565,FALSE,"1","Brent.1",328.7273614
"Brent",520458.6,182872.9,5566,FALSE,"1","Brent.1",328.7273614
"Brent",520458.2,182870.9,5567,FALSE,"1","Brent.1",328.7273614
"Brent",520458.1,182870.2,5568,FALSE,"1","Brent.1",328.7273614
"Brent",520454.1,182852.8,5569,FALSE,"1","Brent.1",328.7273614
"Brent",520454.3,182852,5570,FALSE,"1","Brent.1",328.7273614
"Brent",520454.4,182851.2,5571,FALSE,"1","Brent.1",328.7273614
"Brent",520454.5,182850.3,5572,FALSE,"1","Brent.1",328.7273614
"Brent",520454.5,182849.5,5573,FALSE,"1","Brent.1",328.7273614
"Brent",520454.5,182848.7,5574,FALSE,"1","Brent.1",328.7273614
"Brent",520454.5,182847.8,5575,FALSE,"1","Brent.1",328.7273614
"Brent",520454.4,182847,5576,FALSE,"1","Brent.1",328.7273614
"Brent",520454.3,182846.2,5577,FALSE,"1","Brent.1",328.7273614
"Brent",520454.1,182845.4,5578,FALSE,"1","Brent.1",328.7273614
"Brent",520453.9,182844.6,5579,FALSE,"1","Brent.1",328.7273614
"Brent",520453.7,182844,5580,FALSE,"1","Brent.1",328.7273614
"Brent",520453.5,182843.2,5581,FALSE,"1","Brent.1",328.7273614
"Brent",520453.1,182842.5,5582,FALSE,"1","Brent.1",328.7273614
"Brent",520452.7,182841.8,5583,FALSE,"1","Brent.1",328.7273614
"Brent",520452.3,182841.1,5584,FALSE,"1","Brent.1",328.7273614
"Brent",520451.8,182840.4,5585,FALSE,"1","Brent.1",328.7273614
"Brent",520451.3,182839.7,5586,FALSE,"1","Brent.1",328.7273614
"Brent",520450.8,182839,5587,FALSE,"1","Brent.1",328.7273614
"Brent",520450.3,182838.4,5588,FALSE,"1","Brent.1",328.7273614
"Brent",520449.8,182837.7,5589,FALSE,"1","Brent.1",328.7273614
"Brent",520449.3,182837,5590,FALSE,"1","Brent.1",328.7273614
"Brent",520448.8,182836.3,5591,FALSE,"1","Brent.1",328.7273614
"Brent",520448.8,182836.2,5592,FALSE,"1","Brent.1",328.7273614
"Brent",520440.8,182823.4,5593,FALSE,"1","Brent.1",328.7273614
"Brent",520437.8,182819.1,5594,FALSE,"1","Brent.1",328.7273614
"Brent",520434.8,182815,5595,FALSE,"1","Brent.1",328.7273614
"Brent",520431.6,182810.9,5596,FALSE,"1","Brent.1",328.7273614
"Brent",520428.3,182806.9,5597,FALSE,"1","Brent.1",328.7273614
"Brent",520424.9,182803,5598,FALSE,"1","Brent.1",328.7273614
"Brent",520421.5,182799.2,5599,FALSE,"1","Brent.1",328.7273614
"Brent",520419.8,182797.5,5600,FALSE,"1","Brent.1",328.7273614
"Brent",520368.3,182746.6,5601,FALSE,"1","Brent.1",328.7273614
"Brent",520335,182713.1,5602,FALSE,"1","Brent.1",328.7273614
"Brent",520310.5,182695.6,5603,FALSE,"1","Brent.1",328.7273614
"Brent",520272.5,182671.9,5604,FALSE,"1","Brent.1",328.7273614
"Brent",520248.3,182661.6,5605,FALSE,"1","Brent.1",328.7273614
"Brent",520227.3,182654.6,5606,FALSE,"1","Brent.1",328.7273614
